,sID,FEATURE,LAT,LON,AZ1,SL2,AZ2,DIST,BEARING,BETA1,BETA2,SL1,TILT
477,478,flow,17.64907413,-132.5775752,126.3886809,0.1903234,339.2362976,3449.6147714022522,55.11011589624039,71.27856500375961,75.87381829624043,0.19487915366575995,0.6770324930666334
478,479,flow,17.6197449,-132.5351952,126.3886809,2.0221477,321.3820801,3508.825547687904,57.73880506537793,68.64987583462207,96.35672496537794,2.1578603684716344,1.8583432090102008
479,480,flow,17.59249852,-132.4918883,126.3886809,1.3174942,104.6843033,3581.270160417322,60.20133125978076,66.18734964021924,44.482972040219245,1.0090290295557989,-7.435652541162625
480,481,flow,17.57358653,-132.4445549,126.3886809,0.9254597,328.8677063,3684.7093415814716,62.2664933159335,64.12218758406651,93.39878701593348,1.026801813715167,2.9710013205542367
481,482,flow,17.6120329,-132.1106243,118.3441821,4.9073148,112.2423706,4718.538228770777,67.06654167770182,51.27764042229817,45.17582892229817,4.460328936350509,-2.6138041003227386
482,483,flow,17.58566175,-132.0663795,118.3441821,4.1433859,100.2797318,4817.55030754061,68.72443793950782,49.61974416049216,31.55529386049217,2.845145700979492,-9.674743585992829
483,484,flow,17.57011356,-132.0163837,118.3441821,5.251462,91.6236267,4950.416026531892,69.98846815120505,48.355713948794936,21.635158548794966,2.588218262500767,-16.531519836668508
484,485,flow,17.66934563,-132.2671553,117.7687692,2.2265909,108.7852402,4344.342468560561,62.043940435916454,55.72482876408353,46.74129976408354,1.9622147958526444,-3.503754140357266
485,486,flow,17.63884211,-132.2273445,117.7687692,2.9104588,112.3828964,4412.211753397707,64.02858915617122,53.740180043828765,48.35430724382879,2.697066903066226,-2.111134499804052
486,487,flow,17.62192417,-132.1784947,117.7687692,4.4180331,102.7045898,4530.822277314673,65.57191820872099,52.19685099127899,37.132671591279,3.3740389907440265,-7.19520174743311
487,488,flow,17.68906965,-132.1359228,124.277343,3.3386612,111.0942612,4752.938871140526,63.76850965122688,60.50883334877313,47.32575154877313,2.819578002104691,-4.71329723119748
488,489,flow,17.66328424,-132.0926139,124.277343,4.1336226,121.358696,4841.995212995333,65.44394561235876,58.83339738764125,55.914750387641234,4.000740015160944,-0.9207697908875119
489,490,flow,17.45089275,-132.671929,132.3746477,1.8088316,53.5043144,2839.078035694338,62.715041877635954,69.65960582236404,9.210727477635947,0.30873735173339045,-34.062819516581484
490,491,flow,17.41451009,-132.6369793,132.3746477,1.4617248,102.8107224,2887.6261579205957,65.93586098864178,66.43878671135822,36.87486141135822,0.9568510986934622,-11.54273941834261
491,492,flow,17.37545036,-132.6075152,132.3746477,1.0803418,126.1208191,2925.1200180321516,69.08117494600016,63.29347275399983,57.03964415399983,1.014699380633056,-1.7768211699684713
492,493,flow,17.34533124,-132.5673655,132.3746477,1.9159136,81.0550079,3013.526791172809,71.79390846055706,60.58073923944294,9.261099439442964,0.3539178442200455,-31.91501787959186
493,494,flow,18.27206662,-133.8970828,271.1789055,1.4860106,19.3307018,4344.440625873931,340.43887448524004,69.25996898524006,38.891827314759965,0.9975839218925643,-10.959334950711401
494,495,flow,18.28252599,-133.9490072,271.1789055,1.8241068,16.9927082,4436.3959423033475,338.538552941323,67.35964744132302,38.454155258676984,1.2289929383143814,-10.828138410860745
495,496,flow,18.28183537,-134.001237,271.1789055,1.3427498,310.2400208,4498.620619951204,336.51486026250586,65.33595476250586,26.274839462505792,0.6540306554402125,-18.385734624836267
496,497,flow,18.28833857,-134.0529751,271.1789055,1.8623446,308.1040344,4587.652174745964,334.69764385618686,63.51873835618687,26.593609456186883,0.9312973905251613,-17.714972930024466
497,498,flow,18.2878859,-134.1047062,271.1789055,1.3011525,295.0110474,4660.041277769573,332.81922443597546,61.64031893597548,37.80817703597546,0.9063776551562723,-9.838107510113755
498,499,flow,18.3286459,-133.9091008,260.7418765,0.3363361,65.8790665,4538.563712518071,340.7863423847277,80.0444658847277,85.0927241152723,0.3402263381715391,0.32943444792301335
499,500,flow,18.31880195,-133.9605205,260.7418765,0.6114691,26.042675,4564.648610936422,338.6670908364239,77.9252143364239,47.37558416357614,0.46010003830628055,-8.013159717814098
500,501,flow,18.31431898,-134.0132624,260.7418765,1.7653071,306.9058838,4615.262743851106,336.61540132538664,75.87352482538667,29.70951752538665,0.902068273628461,-17.75728669405105
501,502,flow,18.47890864,-134.5625004,284.7099376,3.6565986,300.8192139,5998.79790019531,322.93988260345066,38.22994500345064,22.12066870345065,2.2241305555816444,-11.115720402113794
502,503,flow,18.501635,-134.6101964,284.7099376,3.7266026,309.6711731,6153.451718543623,322.2167889375999,37.50685133759989,12.545615837599904,1.328692281575003,-19.08018084586891
503,504,flow,18.52230647,-134.6582332,284.7099376,3.4040892,304.4355774,6304.2266314000635,321.4816532246437,36.77171562464367,17.04607582464367,1.666193580056559,-14.567924792727293
504,505,flow,18.53949871,-134.7084324,284.7099376,4.6245222,293.9764099,6451.219810866176,320.66581777581825,35.95588017581826,26.689407875818237,3.5359655938674974,-6.232426134558384
505,506,flow,18.5506963,-134.7605334,284.7099376,4.8738027,288.2790833,6587.827539211742,319.73086292432174,35.020925324321745,31.451779624321727,4.430444550425567,-2.295773021046468
506,507,flow,18.55609339,-134.813523,284.7099376,6.1586499,286.8374939,6713.1517737728755,318.7045617493045,33.99462414930448,31.867067849304465,5.814150883977994,-1.3783892349138611
507,508,flow,18.56047631,-134.8666116,284.7099376,5.6342883,274.6442871,6838.180457885436,317.6944852598688,32.98454765986884,43.05019815986886,7.071387728009179,5.754524131680704
508,509,flow,18.565331,-134.9195457,284.7099376,6.2068672,279.9438171,6966.046835196879,316.7327479368074,32.02281033680742,36.78893083680744,7.013799671114353,2.9810026733785975
509,510,flow,18.08147546,-134.0099336,269.2790162,1.5344436,308.9421997,3897.040981931388,332.14316844540156,62.86415224540156,23.20096874540155,0.6792096086525616,-20.16443836780286
510,511,flow,18.05280737,-134.0006424,235.6715538,0.9115316,291.7685547,3796.9904766546933,331.859849855266,96.18829605526604,40.09129515526603,0.5904593353727977,-12.05074627444261
511,512,flow,18.1013423,-133.8498958,259.835453,1.1057792,70.2612,3747.4502272483473,339.68023879355144,79.84478579355148,90.58096120644856,1.1233228333803924,0.4508668509562881
512,513,flow,18.09030777,-133.9017976,259.835453,0.7822618,325.0063782,3774.3501924889697,337.0808770669107,77.24542406691073,12.074498866910737,0.16777109891653133,-32.46935375571423
513,514,flow,18.08186116,-133.9541691,259.835453,0.679135,350.414856,3817.4451361574056,334.55923235213214,74.72377935213217,15.855623647867848,0.19234139406288384,-28.688600977433367
514,515,flow,16.98988592,-132.7980558,166.6165112,4.089901,180.71521,2129.9412869451103,97.08229209545202,69.53421910454797,83.63291790454801,4.338978279041538,1.6892344661582612
515,516,flow,16.93943961,-132.7951987,166.6165112,5.5182076,189.0618744,2166.8666474669576,101.55280581392414,65.06370538607585,87.50906858607586,6.08178651250936,2.771896511164414
516,517,flow,16.88916484,-132.7911723,166.6165112,6.1762247,181.3799591,2219.9960427318533,105.80749607564996,60.80901512435001,75.57246302435003,6.854689706477216,2.9612297157420358
517,518,flow,16.83902697,-132.7850665,166.6165112,5.0808744,173.9773407,2290.9621198171317,109.77455677557583,56.84195442442415,64.20278392442418,5.465417611278446,2.063078738701371
518,519,flow,16.79127185,-132.769441,166.6165112,4.6011634,159.8753052,2397.4691456037613,113.01725844713503,53.59925275286494,46.858046752864965,4.170340261653772,-2.71330333140326
519,520,flow,16.74227018,-132.7574069,166.6165112,6.3799057,150.4207306,2502.3624738271724,116.17884019036136,50.43767100963863,34.24189040963866,4.652058141320137,-8.263853462776463
520,521,flow,16.69572412,-132.7377478,166.6165112,5.9993653,138.6477356,2631.948044769145,118.65915571550843,47.95735548449154,19.98857988449159,2.7574692298058805,-17.72718751001913
521,522,flow,16.65759515,-132.7034864,166.6165112,5.4314165,147.0648041,2792.514853131975,119.90328975225235,46.713221447747635,27.16151434774764,3.4030535850702957,-11.515317206877363
522,523,flow,16.61085068,-132.687542,166.6165112,5.2038088,180.056015,2918.7805283095267,122.10183837348578,44.514672826514214,57.95417662651424,6.2954474559912725,5.25142503174385
523,524,flow,17.19960361,-132.8246558,167.365059,0.8821167,175.6438599,2076.648498057031,77.48815577686476,89.87690322313523,98.15570412313522,0.8731964716970241,-0.29114295032696447
524,525,flow,17.1493629,-132.8189553,167.365059,3.8985145,175.5445862,2064.801625398738,82.22852831263712,85.13653068736288,93.31605788736289,3.906062210024551,0.055324155665303465
525,526,flow,17.10050385,-132.8083139,167.365059,3.7968452,162.3899689,2083.4608201780165,86.88638276096145,80.47867623903855,75.50358613903855,3.7272141140368347,-0.5293453458064405
526,527,flow,17.05384111,-132.788371,167.365059,3.2576818,150.9558258,2145.6153350790873,91.2156458515328,76.1494131484672,59.740179948467215,2.8977606682084076,-3.33600120244175
527,528,flow,17.00517292,-132.7771712,167.365059,3.098263,193.8875885,2191.6676685387474,95.52264336391741,71.84241563608258,98.36494513608258,3.226076951231996,1.1562907047916724
528,529,flow,17.40679626,-132.7898729,164.2482649,2.2586846,242.676712,2431.155138763695,61.68468100259962,102.5635838974004,179.00796900259954,0.04005434738605523,-43.31387181934161
529,530,flow,17.35860922,-132.776132,164.2482649,1.0878848,93.7358475,2398.439226929515,65.63807554966695,98.61018935033307,28.097771950333044,0.5181856169591332,-19.45592139344609
530,531,flow,17.25888788,-132.6815906,160.9040093,2.1358068,155.7069092,2575.0836299972043,75.38955112273675,85.51445817726326,80.31735807726326,2.1118385631767707,-0.3231449257960861
531,532,flow,17.21187043,-132.66387,160.9040093,3.8964031,163.1424713,2595.9417192211026,79.12761428878129,81.77639501121871,84.01485701121872,3.9154540681270307,0.13950788888662657
532,533,flow,17.16441401,-132.6470071,160.9040093,3.091116,171.9512329,2624.6987210159505,82.81530329476254,78.08870600523747,89.13592960523746,3.1588462013437044,0.6202677734369431
533,534,flow,17.17529846,-132.7756735,171.9934763,2.9397814,172.5733795,2216.9154045391074,80.47592884648483,91.51754745351518,92.09745065351517,2.9388417567992504,-0.009150160501157245
534,535,flow,17.12597732,-132.7666953,171.9934763,3.8162479,185.4786224,2224.444490750964,84.86183342393774,87.13164287606226,100.61678897606225,3.755536672190608,-0.45871903431807226
535,536,flow,17.07575306,-132.771299,171.9934763,4.5561919,159.5097351,2200.746142440093,89.25267549977805,82.74080080022196,70.25705960022195,4.322563176867505,-1.5039088060992967
536,537,flow,17.39569639,-132.7317057,169.0875752,1.4161158,57.041378,2582.1556829354176,64.42284052290914,104.66473467709088,7.381462522909117,0.188042642428868,-36.730436534460516
537,538,flow,17.34581632,-132.7232912,169.0875752,0.3826632,165.2276459,2538.9643295173114,68.1417068822268,100.94586831777322,97.08593901777321,0.38677720280351663,0.3063169273602355
538,539,flow,17.24744351,-132.6326607,155.7602041,1.9709821,151.8157043,2719.9637215665625,77.03931536536633,78.72088873463369,74.77638893463366,1.9392599482072683,-0.46446421082458045
539,540,flow,17.20122467,-132.6127566,155.7602041,3.9896572,147.5708008,2752.7861684664017,80.53237950944785,75.22782459055217,67.03842129055215,3.7988274745182515,-1.399452465308194
540,541,flow,17.15363327,-132.5969266,155.7602041,0.9818521,163.6345367,2781.940152807616,83.9964378842509,71.76376621574913,79.63809881574912,1.0169181807096888,1.0045567805122033
541,542,flow,17.19397804,-132.6336776,175.0302594,3.9299815,199.41362,2681.8185449319017,80.8062041102526,94.22405528974741,118.6074158897474,3.4589995074216366,-3.641499343225888
542,543,flow,17.14409543,-132.6290163,175.0302594,2.3931057,149.7099609,2675.0686634989065,84.4434652539461,90.5867941460539,65.2664956460539,2.1735743158405265,-2.7507698151373248
543,544,flow,17.6994372,-132.6784761,130.9683746,1.3958008,232.1917419,3295.9926808729924,49.38447354182091,81.58390105817911,177.19273164182096,0.06909876509513013,-41.885926088449295
544,545,flow,17.67184723,-132.6366469,130.9683746,1.5127269,180.4687042,3341.549085676577,52.12820292617987,78.84017167382015,128.3405012738201,1.2093061899025443,-6.3447058090272535
545,546,flow,17.78790913,-132.6827536,115.4706842,0.7440958,329.1029663,3489.1549644287165,45.4872883059038,69.98339589409619,76.38432200590381,0.7696792740168601,0.9673168325085584
546,547,flow,17.76819466,-132.6349154,115.4706842,1.0973827,65.1868591,3555.9899203062087,48.019177399555076,67.45150680044492,17.167681700444938,0.35070531631860713,-26.279210421393355
547,548,flow,17.68703133,-132.5214993,121.705773,3.1413147,355.5122986,3672.196404756099,55.09631269297351,66.60946030702648,59.58401409297348,2.9513668304062515,-1.7727616753917772
548,549,flow,17.65859332,-132.4779527,121.705773,1.8910064,40.5418129,3735.9364214206093,57.561219187333336,64.14455381266664,17.01940628733334,0.6149584672010283,-25.669436374062414
549,550,flow,17.79667073,-132.184181,101.0418491,2.3635976,84.3488235,4790.945140189582,59.00398691013109,42.037862189868896,25.3448365898689,1.5107103351944444,-10.633033943551634
550,551,flow,17.78163117,-132.1338304,101.0418491,2.3966148,96.6152344,4905.89224457372,60.50969959609161,40.532149503908386,36.10553480390839,2.1730199240099517,-2.5090606983679073
551,552,flow,17.77626272,-132.0812208,101.0418491,3.5086212,95.4540482,5046.010009652264,61.65659086219215,39.38525823780784,33.79745733780784,3.075368163858396,-3.3110387505277217
552,553,flow,17.76858269,-132.0294608,101.0418491,4.9575748,107.903389,5181.983040947209,62.80453203620648,38.23731706379351,45.098856963793516,5.675919698418852,3.5567267576270183
553,554,flow,17.79517286,-132.1125617,98.29398961,2.374042,91.3202972,4988.403919897889,60.445253642152835,37.848735967847155,30.87504355784717,1.9853619506790108,-4.366983113598906
554,555,flow,17.78890016,-132.0599058,98.29398961,3.6977136,88.9887466,5127.056095618968,61.60664402795179,36.687345582048195,27.382102572048204,2.845737067113024,-6.157361609851627
555,556,flow,17.78139969,-132.0074495,98.29398961,5.2174664,110.5387573,5265.197045307129,62.743931142834455,35.550058467165535,47.79482615716553,6.6530114450310345,6.354654283727129
556,557,flow,17.77484947,-131.9548772,98.29398961,6.5082898,98.0995331,5407.0461458089285,63.79421137050559,34.4997782394944,34.3053217294944,6.47597503578689,-0.12161937647239895
557,558,flow,17.7775256,-131.9019994,98.29398961,4.9313955,87.5815048,5564.9086867811575,64.50352313260414,33.79046647739584,23.077981667395868,3.4735199249002227,-7.6765797411496735
558,559,flow,16.51614909,-132.6830145,160.2875509,4.8717761,161.8245544,3113.453010892565,126.97827174283293,33.309279157167076,34.84628265716707,5.069390292785119,0.9688912031985595
559,560,flow,16.61676149,-132.180505,141.4592867,2.0547464,132.0209961,4396.982249185849,110.49443373199765,30.964852968002372,21.526562368002356,1.465220677462532,-7.07664155355117
560,561,flow,16.58075192,-132.1439703,141.4592867,2.0891602,140.5943146,4551.77291916247,111.42250124759639,30.03678545240363,29.171813352403618,2.034354206953589,-0.604525866240202
561,562,flow,16.5454373,-132.1087968,141.4592867,4.0089402,150.2148743,4702.691818956705,112.28301529904783,29.176271400952178,37.93185900095216,5.057623011890087,5.5908892218783315
562,563,flow,16.49840377,-132.0905024,141.4592867,4.6350884,152.3688965,4820.010439196945,113.77653022988171,27.682756470118296,38.59236627011829,6.228908755096107,7.036473626462236
563,564,flow,18.621375,-133.8906719,325.3317652,1.4779252,3.8856626,5471.269070242885,344.8073852508294,19.475620050829384,19.078277349170634,1.4489012701881512,-0.33820373430191353
564,565,flow,17.97550019,-133.8978754,265.7451629,0.5489678,317.5057373,3413.1669645608686,334.72867266598456,68.98350976598452,17.222935365984565,0.17412515567112413,-26.535955435760837
